image,mask_path,cloth_image
raw_data/test/images/01564_00.jpg,raw_data/test/image-parse-v3/01564_00.png,raw_data/test/cloth/01564_00.jpg
raw_data/test/images/01565_00.jpg,raw_data/test/image-parse-v3/01565_00.png,raw_data/test/cloth/01565_00.jpg
raw_data/test/images/01581_00.jpg,raw_data/test/image-parse-v3/01581_00.png,raw_data/test/cloth/01581_00.jpg
raw_data/test/images/01609_00.jpg,raw_data/test/image-parse-v3/01609_00.png,raw_data/test/cloth/01609_00.jpg
raw_data/test/images/01615_00.jpg,raw_data/test/image-parse-v3/01615_00.png,raw_data/test/cloth/01615_00.jpg
raw_data/test/images/01622_00.jpg,raw_data/test/image-parse-v3/01622_00.png,raw_data/test/cloth/01622_00.jpg
raw_data/test/images/01624_00.jpg,raw_data/test/image-parse-v3/01624_00.png,raw_data/test/cloth/01624_00.jpg
raw_data/test/images/01625_00.jpg,raw_data/test/image-parse-v3/01625_00.png,raw_data/test/cloth/01625_00.jpg
raw_data/test/images/01626_00.jpg,raw_data/test/image-parse-v3/01626_00.png,raw_data/test/cloth/01626_00.jpg
raw_data/test/images/01630_00.jpg,raw_data/test/image-parse-v3/01630_00.png,raw_data/test/cloth/01630_00.jpg
raw_data/test/images/01641_00.jpg,raw_data/test/image-parse-v3/01641_00.png,raw_data/test/cloth/01641_00.jpg
raw_data/test/images/01644_00.jpg,raw_data/test/image-parse-v3/01644_00.png,raw_data/test/cloth/01644_00.jpg
raw_data/test/images/01645_00.jpg,raw_data/test/image-parse-v3/01645_00.png,raw_data/test/cloth/01645_00.jpg
raw_data/test/images/01656_00.jpg,raw_data/test/image-parse-v3/01656_00.png,raw_data/test/cloth/01656_00.jpg
raw_data/test/images/01670_00.jpg,raw_data/test/image-parse-v3/01670_00.png,raw_data/test/cloth/01670_00.jpg
raw_data/test/images/01689_00.jpg,raw_data/test/image-parse-v3/01689_00.png,raw_data/test/cloth/01689_00.jpg
raw_data/test/images/01691_00.jpg,raw_data/test/image-parse-v3/01691_00.png,raw_data/test/cloth/01691_00.jpg
raw_data/test/images/01696_00.jpg,raw_data/test/image-parse-v3/01696_00.png,raw_data/test/cloth/01696_00.jpg
raw_data/test/images/01705_00.jpg,raw_data/test/image-parse-v3/01705_00.png,raw_data/test/cloth/01705_00.jpg
raw_data/test/images/01711_00.jpg,raw_data/test/image-parse-v3/01711_00.png,raw_data/test/cloth/01711_00.jpg
raw_data/test/images/01713_00.jpg,raw_data/test/image-parse-v3/01713_00.png,raw_data/test/cloth/01713_00.jpg
raw_data/test/images/01727_00.jpg,raw_data/test/image-parse-v3/01727_00.png,raw_data/test/cloth/01727_00.jpg
raw_data/test/images/01731_00.jpg,raw_data/test/image-parse-v3/01731_00.png,raw_data/test/cloth/01731_00.jpg
raw_data/test/images/01741_00.jpg,raw_data/test/image-parse-v3/01741_00.png,raw_data/test/cloth/01741_00.jpg
raw_data/test/images/01745_00.jpg,raw_data/test/image-parse-v3/01745_00.png,raw_data/test/cloth/01745_00.jpg
raw_data/test/images/01748_00.jpg,raw_data/test/image-parse-v3/01748_00.png,raw_data/test/cloth/01748_00.jpg
raw_data/test/images/01753_00.jpg,raw_data/test/image-parse-v3/01753_00.png,raw_data/test/cloth/01753_00.jpg
raw_data/test/images/01755_00.jpg,raw_data/test/image-parse-v3/01755_00.png,raw_data/test/cloth/01755_00.jpg
raw_data/test/images/01767_00.jpg,raw_data/test/image-parse-v3/01767_00.png,raw_data/test/cloth/01767_00.jpg
raw_data/test/images/01780_00.jpg,raw_data/test/image-parse-v3/01780_00.png,raw_data/test/cloth/01780_00.jpg
raw_data/test/images/01796_00.jpg,raw_data/test/image-parse-v3/01796_00.png,raw_data/test/cloth/01796_00.jpg
raw_data/test/images/01801_00.jpg,raw_data/test/image-parse-v3/01801_00.png,raw_data/test/cloth/01801_00.jpg
raw_data/test/images/01804_00.jpg,raw_data/test/image-parse-v3/01804_00.png,raw_data/test/cloth/01804_00.jpg
raw_data/test/images/01809_00.jpg,raw_data/test/image-parse-v3/01809_00.png,raw_data/test/cloth/01809_00.jpg
raw_data/test/images/01812_00.jpg,raw_data/test/image-parse-v3/01812_00.png,raw_data/test/cloth/01812_00.jpg
raw_data/test/images/01814_00.jpg,raw_data/test/image-parse-v3/01814_00.png,raw_data/test/cloth/01814_00.jpg
raw_data/test/images/01815_00.jpg,raw_data/test/image-parse-v3/01815_00.png,raw_data/test/cloth/01815_00.jpg
raw_data/test/images/01827_00.jpg,raw_data/test/image-parse-v3/01827_00.png,raw_data/test/cloth/01827_00.jpg
raw_data/test/images/01832_00.jpg,raw_data/test/image-parse-v3/01832_00.png,raw_data/test/cloth/01832_00.jpg
raw_data/test/images/01839_00.jpg,raw_data/test/image-parse-v3/01839_00.png,raw_data/test/cloth/01839_00.jpg
raw_data/test/images/01850_00.jpg,raw_data/test/image-parse-v3/01850_00.png,raw_data/test/cloth/01850_00.jpg
raw_data/test/images/01853_00.jpg,raw_data/test/image-parse-v3/01853_00.png,raw_data/test/cloth/01853_00.jpg
raw_data/test/images/01854_00.jpg,raw_data/test/image-parse-v3/01854_00.png,raw_data/test/cloth/01854_00.jpg
raw_data/test/images/01858_00.jpg,raw_data/test/image-parse-v3/01858_00.png,raw_data/test/cloth/01858_00.jpg
raw_data/test/images/01861_00.jpg,raw_data/test/image-parse-v3/01861_00.png,raw_data/test/cloth/01861_00.jpg
raw_data/test/images/01872_00.jpg,raw_data/test/image-parse-v3/01872_00.png,raw_data/test/cloth/01872_00.jpg
raw_data/test/images/01874_00.jpg,raw_data/test/image-parse-v3/01874_00.png,raw_data/test/cloth/01874_00.jpg
raw_data/test/images/01875_00.jpg,raw_data/test/image-parse-v3/01875_00.png,raw_data/test/cloth/01875_00.jpg
raw_data/test/images/01877_00.jpg,raw_data/test/image-parse-v3/01877_00.png,raw_data/test/cloth/01877_00.jpg
raw_data/test/images/01881_00.jpg,raw_data/test/image-parse-v3/01881_00.png,raw_data/test/cloth/01881_00.jpg
raw_data/test/images/01893_00.jpg,raw_data/test/image-parse-v3/01893_00.png,raw_data/test/cloth/01893_00.jpg
raw_data/test/images/01900_00.jpg,raw_data/test/image-parse-v3/01900_00.png,raw_data/test/cloth/01900_00.jpg
raw_data/test/images/01917_00.jpg,raw_data/test/image-parse-v3/01917_00.png,raw_data/test/cloth/01917_00.jpg
raw_data/test/images/01920_00.jpg,raw_data/test/image-parse-v3/01920_00.png,raw_data/test/cloth/01920_00.jpg
raw_data/test/images/01923_00.jpg,raw_data/test/image-parse-v3/01923_00.png,raw_data/test/cloth/01923_00.jpg
raw_data/test/images/01936_00.jpg,raw_data/test/image-parse-v3/01936_00.png,raw_data/test/cloth/01936_00.jpg
raw_data/test/images/01937_00.jpg,raw_data/test/image-parse-v3/01937_00.png,raw_data/test/cloth/01937_00.jpg
raw_data/test/images/01940_00.jpg,raw_data/test/image-parse-v3/01940_00.png,raw_data/test/cloth/01940_00.jpg
raw_data/test/images/01944_00.jpg,raw_data/test/image-parse-v3/01944_00.png,raw_data/test/cloth/01944_00.jpg
raw_data/test/images/01959_00.jpg,raw_data/test/image-parse-v3/01959_00.png,raw_data/test/cloth/01959_00.jpg
raw_data/test/images/01961_00.jpg,raw_data/test/image-parse-v3/01961_00.png,raw_data/test/cloth/01961_00.jpg
raw_data/test/images/01963_00.jpg,raw_data/test/image-parse-v3/01963_00.png,raw_data/test/cloth/01963_00.jpg
raw_data/test/images/01967_00.jpg,raw_data/test/image-parse-v3/01967_00.png,raw_data/test/cloth/01967_00.jpg
raw_data/test/images/01969_00.jpg,raw_data/test/image-parse-v3/01969_00.png,raw_data/test/cloth/01969_00.jpg
raw_data/test/images/01973_00.jpg,raw_data/test/image-parse-v3/01973_00.png,raw_data/test/cloth/01973_00.jpg
raw_data/test/images/01982_00.jpg,raw_data/test/image-parse-v3/01982_00.png,raw_data/test/cloth/01982_00.jpg
raw_data/test/images/01985_00.jpg,raw_data/test/image-parse-v3/01985_00.png,raw_data/test/cloth/01985_00.jpg
raw_data/test/images/01986_00.jpg,raw_data/test/image-parse-v3/01986_00.png,raw_data/test/cloth/01986_00.jpg
raw_data/test/images/01992_00.jpg,raw_data/test/image-parse-v3/01992_00.png,raw_data/test/cloth/01992_00.jpg
raw_data/test/images/01994_00.jpg,raw_data/test/image-parse-v3/01994_00.png,raw_data/test/cloth/01994_00.jpg
raw_data/test/images/02004_00.jpg,raw_data/test/image-parse-v3/02004_00.png,raw_data/test/cloth/02004_00.jpg
raw_data/test/images/02007_00.jpg,raw_data/test/image-parse-v3/02007_00.png,raw_data/test/cloth/02007_00.jpg
raw_data/test/images/02008_00.jpg,raw_data/test/image-parse-v3/02008_00.png,raw_data/test/cloth/02008_00.jpg
raw_data/test/images/02015_00.jpg,raw_data/test/image-parse-v3/02015_00.png,raw_data/test/cloth/02015_00.jpg
raw_data/test/images/02016_00.jpg,raw_data/test/image-parse-v3/02016_00.png,raw_data/test/cloth/02016_00.jpg
raw_data/test/images/02017_00.jpg,raw_data/test/image-parse-v3/02017_00.png,raw_data/test/cloth/02017_00.jpg
raw_data/test/images/02018_00.jpg,raw_data/test/image-parse-v3/02018_00.png,raw_data/test/cloth/02018_00.jpg
raw_data/test/images/02020_00.jpg,raw_data/test/image-parse-v3/02020_00.png,raw_data/test/cloth/02020_00.jpg
raw_data/test/images/02023_00.jpg,raw_data/test/image-parse-v3/02023_00.png,raw_data/test/cloth/02023_00.jpg
raw_data/test/images/02030_00.jpg,raw_data/test/image-parse-v3/02030_00.png,raw_data/test/cloth/02030_00.jpg
raw_data/test/images/02031_00.jpg,raw_data/test/image-parse-v3/02031_00.png,raw_data/test/cloth/02031_00.jpg
raw_data/test/images/02039_00.jpg,raw_data/test/image-parse-v3/02039_00.png,raw_data/test/cloth/02039_00.jpg
raw_data/test/images/02046_00.jpg,raw_data/test/image-parse-v3/02046_00.png,raw_data/test/cloth/02046_00.jpg
raw_data/test/images/02054_00.jpg,raw_data/test/image-parse-v3/02054_00.png,raw_data/test/cloth/02054_00.jpg
raw_data/test/images/02060_00.jpg,raw_data/test/image-parse-v3/02060_00.png,raw_data/test/cloth/02060_00.jpg
raw_data/test/images/02064_00.jpg,raw_data/test/image-parse-v3/02064_00.png,raw_data/test/cloth/02064_00.jpg
raw_data/test/images/02066_00.jpg,raw_data/test/image-parse-v3/02066_00.png,raw_data/test/cloth/02066_00.jpg
raw_data/test/images/02070_00.jpg,raw_data/test/image-parse-v3/02070_00.png,raw_data/test/cloth/02070_00.jpg
raw_data/test/images/02071_00.jpg,raw_data/test/image-parse-v3/02071_00.png,raw_data/test/cloth/02071_00.jpg
raw_data/test/images/02082_00.jpg,raw_data/test/image-parse-v3/02082_00.png,raw_data/test/cloth/02082_00.jpg
raw_data/test/images/02093_00.jpg,raw_data/test/image-parse-v3/02093_00.png,raw_data/test/cloth/02093_00.jpg
raw_data/test/images/02094_00.jpg,raw_data/test/image-parse-v3/02094_00.png,raw_data/test/cloth/02094_00.jpg
raw_data/test/images/02097_00.jpg,raw_data/test/image-parse-v3/02097_00.png,raw_data/test/cloth/02097_00.jpg
raw_data/test/images/02115_00.jpg,raw_data/test/image-parse-v3/02115_00.png,raw_data/test/cloth/02115_00.jpg
raw_data/test/images/02116_00.jpg,raw_data/test/image-parse-v3/02116_00.png,raw_data/test/cloth/02116_00.jpg
raw_data/test/images/02118_00.jpg,raw_data/test/image-parse-v3/02118_00.png,raw_data/test/cloth/02118_00.jpg
raw_data/test/images/02142_00.jpg,raw_data/test/image-parse-v3/02142_00.png,raw_data/test/cloth/02142_00.jpg
raw_data/test/images/02151_00.jpg,raw_data/test/image-parse-v3/02151_00.png,raw_data/test/cloth/02151_00.jpg
raw_data/test/images/02152_00.jpg,raw_data/test/image-parse-v3/02152_00.png,raw_data/test/cloth/02152_00.jpg
raw_data/test/images/02157_00.jpg,raw_data/test/image-parse-v3/02157_00.png,raw_data/test/cloth/02157_00.jpg
raw_data/test/images/02167_00.jpg,raw_data/test/image-parse-v3/02167_00.png,raw_data/test/cloth/02167_00.jpg
raw_data/test/images/02171_00.jpg,raw_data/test/image-parse-v3/02171_00.png,raw_data/test/cloth/02171_00.jpg
raw_data/test/images/02179_00.jpg,raw_data/test/image-parse-v3/02179_00.png,raw_data/test/cloth/02179_00.jpg
raw_data/test/images/02180_00.jpg,raw_data/test/image-parse-v3/02180_00.png,raw_data/test/cloth/02180_00.jpg
raw_data/test/images/02184_00.jpg,raw_data/test/image-parse-v3/02184_00.png,raw_data/test/cloth/02184_00.jpg
raw_data/test/images/02196_00.jpg,raw_data/test/image-parse-v3/02196_00.png,raw_data/test/cloth/02196_00.jpg
raw_data/test/images/02198_00.jpg,raw_data/test/image-parse-v3/02198_00.png,raw_data/test/cloth/02198_00.jpg
raw_data/test/images/02204_00.jpg,raw_data/test/image-parse-v3/02204_00.png,raw_data/test/cloth/02204_00.jpg
raw_data/test/images/02208_00.jpg,raw_data/test/image-parse-v3/02208_00.png,raw_data/test/cloth/02208_00.jpg
raw_data/test/images/02244_00.jpg,raw_data/test/image-parse-v3/02244_00.png,raw_data/test/cloth/02244_00.jpg
raw_data/test/images/02245_00.jpg,raw_data/test/image-parse-v3/02245_00.png,raw_data/test/cloth/02245_00.jpg
raw_data/test/images/02253_00.jpg,raw_data/test/image-parse-v3/02253_00.png,raw_data/test/cloth/02253_00.jpg
raw_data/test/images/02254_00.jpg,raw_data/test/image-parse-v3/02254_00.png,raw_data/test/cloth/02254_00.jpg
raw_data/test/images/02259_00.jpg,raw_data/test/image-parse-v3/02259_00.png,raw_data/test/cloth/02259_00.jpg
raw_data/test/images/02268_00.jpg,raw_data/test/image-parse-v3/02268_00.png,raw_data/test/cloth/02268_00.jpg
raw_data/test/images/02270_00.jpg,raw_data/test/image-parse-v3/02270_00.png,raw_data/test/cloth/02270_00.jpg
raw_data/test/images/02273_00.jpg,raw_data/test/image-parse-v3/02273_00.png,raw_data/test/cloth/02273_00.jpg
raw_data/test/images/02278_00.jpg,raw_data/test/image-parse-v3/02278_00.png,raw_data/test/cloth/02278_00.jpg
raw_data/test/images/02288_00.jpg,raw_data/test/image-parse-v3/02288_00.png,raw_data/test/cloth/02288_00.jpg
raw_data/test/images/02291_00.jpg,raw_data/test/image-parse-v3/02291_00.png,raw_data/test/cloth/02291_00.jpg
raw_data/test/images/02297_00.jpg,raw_data/test/image-parse-v3/02297_00.png,raw_data/test/cloth/02297_00.jpg
raw_data/test/images/02299_00.jpg,raw_data/test/image-parse-v3/02299_00.png,raw_data/test/cloth/02299_00.jpg
raw_data/test/images/02304_00.jpg,raw_data/test/image-parse-v3/02304_00.png,raw_data/test/cloth/02304_00.jpg
raw_data/test/images/02305_00.jpg,raw_data/test/image-parse-v3/02305_00.png,raw_data/test/cloth/02305_00.jpg
raw_data/test/images/02307_00.jpg,raw_data/test/image-parse-v3/02307_00.png,raw_data/test/cloth/02307_00.jpg
raw_data/test/images/02311_00.jpg,raw_data/test/image-parse-v3/02311_00.png,raw_data/test/cloth/02311_00.jpg
raw_data/test/images/02327_00.jpg,raw_data/test/image-parse-v3/02327_00.png,raw_data/test/cloth/02327_00.jpg
raw_data/test/images/02336_00.jpg,raw_data/test/image-parse-v3/02336_00.png,raw_data/test/cloth/02336_00.jpg
raw_data/test/images/02364_00.jpg,raw_data/test/image-parse-v3/02364_00.png,raw_data/test/cloth/02364_00.jpg
raw_data/test/images/02365_00.jpg,raw_data/test/image-parse-v3/02365_00.png,raw_data/test/cloth/02365_00.jpg
raw_data/test/images/02372_00.jpg,raw_data/test/image-parse-v3/02372_00.png,raw_data/test/cloth/02372_00.jpg
raw_data/test/images/02388_00.jpg,raw_data/test/image-parse-v3/02388_00.png,raw_data/test/cloth/02388_00.jpg
raw_data/test/images/02390_00.jpg,raw_data/test/image-parse-v3/02390_00.png,raw_data/test/cloth/02390_00.jpg
raw_data/test/images/02400_00.jpg,raw_data/test/image-parse-v3/02400_00.png,raw_data/test/cloth/02400_00.jpg
raw_data/test/images/02401_00.jpg,raw_data/test/image-parse-v3/02401_00.png,raw_data/test/cloth/02401_00.jpg
raw_data/test/images/02404_00.jpg,raw_data/test/image-parse-v3/02404_00.png,raw_data/test/cloth/02404_00.jpg
raw_data/test/images/02424_00.jpg,raw_data/test/image-parse-v3/02424_00.png,raw_data/test/cloth/02424_00.jpg
raw_data/test/images/02425_00.jpg,raw_data/test/image-parse-v3/02425_00.png,raw_data/test/cloth/02425_00.jpg
raw_data/test/images/02427_00.jpg,raw_data/test/image-parse-v3/02427_00.png,raw_data/test/cloth/02427_00.jpg
raw_data/test/images/02448_00.jpg,raw_data/test/image-parse-v3/02448_00.png,raw_data/test/cloth/02448_00.jpg
raw_data/test/images/02457_00.jpg,raw_data/test/image-parse-v3/02457_00.png,raw_data/test/cloth/02457_00.jpg
raw_data/test/images/02459_00.jpg,raw_data/test/image-parse-v3/02459_00.png,raw_data/test/cloth/02459_00.jpg
raw_data/test/images/02460_00.jpg,raw_data/test/image-parse-v3/02460_00.png,raw_data/test/cloth/02460_00.jpg
raw_data/test/images/02463_00.jpg,raw_data/test/image-parse-v3/02463_00.png,raw_data/test/cloth/02463_00.jpg
raw_data/test/images/02500_00.jpg,raw_data/test/image-parse-v3/02500_00.png,raw_data/test/cloth/02500_00.jpg
raw_data/test/images/02507_00.jpg,raw_data/test/image-parse-v3/02507_00.png,raw_data/test/cloth/02507_00.jpg
raw_data/test/images/02518_00.jpg,raw_data/test/image-parse-v3/02518_00.png,raw_data/test/cloth/02518_00.jpg
raw_data/test/images/02523_00.jpg,raw_data/test/image-parse-v3/02523_00.png,raw_data/test/cloth/02523_00.jpg
raw_data/test/images/02527_00.jpg,raw_data/test/image-parse-v3/02527_00.png,raw_data/test/cloth/02527_00.jpg
raw_data/test/images/02530_00.jpg,raw_data/test/image-parse-v3/02530_00.png,raw_data/test/cloth/02530_00.jpg
raw_data/test/images/02532_00.jpg,raw_data/test/image-parse-v3/02532_00.png,raw_data/test/cloth/02532_00.jpg
raw_data/test/images/02534_00.jpg,raw_data/test/image-parse-v3/02534_00.png,raw_data/test/cloth/02534_00.jpg
raw_data/test/images/02557_00.jpg,raw_data/test/image-parse-v3/02557_00.png,raw_data/test/cloth/02557_00.jpg
raw_data/test/images/02565_00.jpg,raw_data/test/image-parse-v3/02565_00.png,raw_data/test/cloth/02565_00.jpg
raw_data/test/images/02579_00.jpg,raw_data/test/image-parse-v3/02579_00.png,raw_data/test/cloth/02579_00.jpg
raw_data/test/images/02583_00.jpg,raw_data/test/image-parse-v3/02583_00.png,raw_data/test/cloth/02583_00.jpg
raw_data/test/images/02594_00.jpg,raw_data/test/image-parse-v3/02594_00.png,raw_data/test/cloth/02594_00.jpg
raw_data/test/images/02595_00.jpg,raw_data/test/image-parse-v3/02595_00.png,raw_data/test/cloth/02595_00.jpg
raw_data/test/images/02605_00.jpg,raw_data/test/image-parse-v3/02605_00.png,raw_data/test/cloth/02605_00.jpg
raw_data/test/images/02619_00.jpg,raw_data/test/image-parse-v3/02619_00.png,raw_data/test/cloth/02619_00.jpg
raw_data/test/images/02620_00.jpg,raw_data/test/image-parse-v3/02620_00.png,raw_data/test/cloth/02620_00.jpg
raw_data/test/images/02636_00.jpg,raw_data/test/image-parse-v3/02636_00.png,raw_data/test/cloth/02636_00.jpg
raw_data/test/images/02640_00.jpg,raw_data/test/image-parse-v3/02640_00.png,raw_data/test/cloth/02640_00.jpg
raw_data/test/images/02645_00.jpg,raw_data/test/image-parse-v3/02645_00.png,raw_data/test/cloth/02645_00.jpg
raw_data/test/images/02649_00.jpg,raw_data/test/image-parse-v3/02649_00.png,raw_data/test/cloth/02649_00.jpg
raw_data/test/images/02653_00.jpg,raw_data/test/image-parse-v3/02653_00.png,raw_data/test/cloth/02653_00.jpg
raw_data/test/images/02660_00.jpg,raw_data/test/image-parse-v3/02660_00.png,raw_data/test/cloth/02660_00.jpg
raw_data/test/images/02663_00.jpg,raw_data/test/image-parse-v3/02663_00.png,raw_data/test/cloth/02663_00.jpg
raw_data/test/images/02665_00.jpg,raw_data/test/image-parse-v3/02665_00.png,raw_data/test/cloth/02665_00.jpg
raw_data/test/images/02666_00.jpg,raw_data/test/image-parse-v3/02666_00.png,raw_data/test/cloth/02666_00.jpg
raw_data/test/images/02668_00.jpg,raw_data/test/image-parse-v3/02668_00.png,raw_data/test/cloth/02668_00.jpg
raw_data/test/images/02673_00.jpg,raw_data/test/image-parse-v3/02673_00.png,raw_data/test/cloth/02673_00.jpg
raw_data/test/images/02682_00.jpg,raw_data/test/image-parse-v3/02682_00.png,raw_data/test/cloth/02682_00.jpg
raw_data/test/images/02726_00.jpg,raw_data/test/image-parse-v3/02726_00.png,raw_data/test/cloth/02726_00.jpg
raw_data/test/images/02727_00.jpg,raw_data/test/image-parse-v3/02727_00.png,raw_data/test/cloth/02727_00.jpg
raw_data/test/images/02743_00.jpg,raw_data/test/image-parse-v3/02743_00.png,raw_data/test/cloth/02743_00.jpg
raw_data/test/images/02757_00.jpg,raw_data/test/image-parse-v3/02757_00.png,raw_data/test/cloth/02757_00.jpg
raw_data/test/images/02759_00.jpg,raw_data/test/image-parse-v3/02759_00.png,raw_data/test/cloth/02759_00.jpg
raw_data/test/images/02760_00.jpg,raw_data/test/image-parse-v3/02760_00.png,raw_data/test/cloth/02760_00.jpg
raw_data/test/images/02763_00.jpg,raw_data/test/image-parse-v3/02763_00.png,raw_data/test/cloth/02763_00.jpg
raw_data/test/images/02765_00.jpg,raw_data/test/image-parse-v3/02765_00.png,raw_data/test/cloth/02765_00.jpg
