sample_idx,color_accuracy,mse_global,mse_masked,psnr_global,psnr_masked
275,0.0019919071346521378,4.9884092732099816e-05,4.8579840949969366e-05,43.020379221131115,43.135439114053995
276,0.0010115689365193248,1.5604275176883675e-05,1.3465953088598326e-05,48.06756399635023,48.70762902819089
277,0.000617502664681524,5.763688477600226e-06,4.3621985241770744e-06,52.39299500466544,53.60294573513691
278,0.0016461877385154366,4.413487113197334e-05,4.2706873500719666e-05,43.552181371576346,43.69502221387173
279,0.0005158671992830932,1.0265935088682454e-05,9.014383067551535e-06,49.88601486102545,50.450639904641825
280,0.0016642276896163821,3.264443876105361e-05,3.133869540761225e-05,44.86190793595671,45.03919086650707
281,0.0008161079604178667,1.3881742233934347e-05,1.2477538803068455e-05,48.57556024147698,49.03871070876201
282,0.0008343045483343303,2.8772194127668627e-05,2.7128286092192866e-05,45.41027018151216,45.66577643179634
283,0.0008772818255238235,2.1038211343693547e-05,1.9887527741957456e-05,46.769911864092045,47.01419201529114
284,0.0008765021339058876,1.2812269233108964e-05,1.099683595384704e-05,48.92373943780848,49.58732253519054
285,0.0009596939780749381,1.0471930181665812e-05,8.550477105018217e-06,49.79973261970894,50.68009651553027
286,0.0013705050805583596,2.5204455596394837e-05,2.3369633709080517e-05,45.985226786676094,46.31348094598436
287,0.0029170140624046326,5.8576941228238866e-05,5.6971737649291754e-05,42.322733100593375,42.44340534273525
288,0.002255587838590145,3.9640293834963813e-05,3.806808672379702e-05,44.018631349528974,44.19438949983054
289,0.0026659059803932905,6.690026930300519e-05,6.405505700968206e-05,41.745721340023756,41.93446577945779
290,0.00065778469434008,1.2060073458997067e-05,8.872073522070423e-06,49.186500468608834,50.519748678849126
291,0.0006853759405203164,5.5102586884459015e-06,4.242734576109797e-06,52.588280119780904,53.72354136684126
292,0.0011614515678957105,2.2337881091516465e-05,2.0623390810214914e-05,46.50958025217988,46.85639928329964
293,0.0017808922566473484,4.522499148151837e-05,4.337318750913255e-05,43.44621506270911,43.6277866024093
294,0.0005730746197514236,8.670673196320422e-06,6.6932893787452485e-06,50.61947182328035,51.74360398233395
295,0.0018587252125144005,4.42718701378908e-05,4.3045194615842775e-05,43.538721321116924,43.660753243103926
296,0.000592126336414367,8.732062269700691e-06,7.059624749672366e-06,50.58883175930034,51.512183830102096
297,0.0006958081503398716,8.010244528122712e-06,5.902599241380813e-06,50.963542260389325,52.28956702322638
298,0.003244343213737011,0.00012174269068054855,0.0001202632556669414,39.14557103972846,39.19867043471983
299,0.0014929515309631824,3.5795321309706196e-05,3.439453212195076e-05,44.46173734869109,44.63510593998565
300,0.0013988829450681806,4.2584637412801385e-05,4.057803744217381e-05,43.70747046206179,43.917089614585485
301,0.0008672427502460778,2.3620914362254553e-05,2.067834975605365e-05,46.267032949191325,46.84484123239453
302,0.0008247143123298883,8.074330253293738e-06,6.324093192233704e-06,50.928934912088536,51.990017389019656
303,0.0004483745724428445,8.004321898624767e-06,6.446270617743721e-06,50.96675454270536,51.9069146653609
304,0.002109166234731674,3.9886908780317754e-05,3.8600381230935454e-05,43.99169620036879,44.13408406062079
305,0.0003245117550250143,7.272293714777334e-06,5.880533080926398e-06,51.383285890639925,52.30583302561474
306,0.0003245117550250143,7.272293714777334e-06,5.880533080926398e-06,51.383285890639925,52.30583302561474
307,0.004591519013047218,0.00015913941024336964,0.00015572880511172116,37.982222557290356,38.07631048677715
308,0.0010333346435800195,2.074209442071151e-05,1.9460539988358505e-05,46.83147393104484,47.10845113157557
309,0.0010825133649632335,2.0851477529504336e-05,1.9121320292470045e-05,46.80863165621864,47.18482123778652
310,0.00028331950306892395,4.707373591372743e-06,3.302467348476057e-06,53.27221333405059,54.811614675655996
311,0.00039086557808332145,5.584844529948896e-06,3.80941605726548e-06,52.52988912203715,54.191415919211465
312,0.0005070121842436492,8.867144970281515e-06,5.977312412142055e-06,50.522161911316715,52.23494044597372
313,0.001023208606056869,1.5761450413265266e-05,1.4506444131257012e-05,48.0240382000041,48.38439030252084
314,0.0010130859445780516,1.5175599401118234e-05,1.3451265658659395e-05,48.18854146285187,48.712368500324885
315,0.0013210572069510818,3.816380558419041e-05,3.56364507752005e-05,44.183483252203494,44.481055561924435
316,0.00036006883601658046,5.353876531444257e-06,3.953027771785855e-06,52.713316485265125,54.03070134533583
317,0.00039838170050643384,4.993988568458008e-06,3.684995817820891e-06,53.015524561098786,54.33563000694575
318,0.0017098835669457912,7.415223080897704e-05,6.848589691799134e-05,41.29875779046178,41.64398852176049
319,0.003011874621734023,0.00011127009202027693,0.00010980240040225908,39.536215527903906,39.59388165623081
320,0.0006205192185007036,6.337284048640868e-06,4.4133139454061165e-06,51.980968265669404,53.552351774909745
321,0.000969704648014158,1.2970426723768469e-05,1.1226467904634774e-05,48.87045735501937,49.49756860907889
322,0.0013737799599766731,2.451358341204468e-05,2.2763997549191117e-05,46.10593198649,46.427514698205584
323,0.0008258536108769476,1.7796419342630543e-05,1.649139630899299e-05,47.4966736938585,47.827425715466305
324,0.00019570290169212967,2.4654768822074402e-06,1.127319706029084e-06,56.08099065319748,59.47952901279473
325,0.0009871477959677577,1.2861513823736459e-05,1.1199396794836503e-05,48.907079111472136,49.50805368019883
326,0.0003528041997924447,6.0988081713730935e-06,5.080410119262524e-06,52.14755026492163,52.94101227609127
327,0.0009614674490876496,1.3300604223331902e-05,1.2235068425070494e-05,48.761286293413086,49.12393597497526
328,0.0011363420635461807,3.048880898859352e-05,2.8553715310408734e-05,45.158595405340776,45.4433737484964
329,0.0012380756670609117,3.335554720251821e-05,3.2057705539045855e-05,44.76831930289922,44.94067564558001
330,0.0014028107980266213,4.1024726670002565e-05,3.978217500844039e-05,43.86954303781391,44.003114764066204
331,0.0002828215074259788,4.941434326610761e-06,3.258989863752504e-06,53.06146972186166,54.869169902937394
332,0.00042902855784632266,5.253566996543668e-06,3.6967442156310426e-06,52.795457249951674,54.3218059800223
333,0.0008793754386715591,1.0032475074694958e-05,8.380877261515707e-06,49.98591910581005,50.76710519568428
334,0.00042340284562669694,6.031975772202713e-06,4.189675109955715e-06,52.1954041150496,53.778196532685655
335,0.002785939024761319,9.10190210561268e-05,8.8744935055729e-05,40.4086783980533,40.51856424077015
336,0.00041410105768591166,7.645024197699968e-06,5.553112714551389e-06,51.16621135639373,52.55463511326479
337,0.0005644811899401248,1.2440901627996936e-05,9.999175745178945e-06,49.05148143931834,50.00035798407417
338,0.0005524724838323891,7.464153441105736e-06,5.490122475748649e-06,51.270194413488326,52.60417967034698
339,0.0013173521729186177,1.9888835595338605e-05,1.8645741874934174e-05,47.013906421808414,47.294203322929974
340,0.00012963871995452791,2.6008694931078935e-06,9.116254773289256e-07,55.848814393631734,60.40183546031425
341,0.002051931107416749,4.500340946833603e-05,4.3616568291326985e-05,43.467545827314666,43.60348507275639
342,0.0013107584090903401,8.523202268406749e-05,8.301610796479508e-05,40.69397204973973,40.80837631461415
343,0.002384703839197755,3.666153133963235e-05,3.527226726873778e-05,44.35789398662876,44.525666233873864
344,0.0010516677284613252,1.4689690033264924e-05,1.227063694386743e-05,48.32987368148673,49.11132893342486
345,0.0006195376627147198,8.705223990546074e-06,6.770434993086383e-06,50.60220049749793,51.69383427470223
346,0.0017408538842573762,2.552496334828902e-05,2.421877252345439e-05,45.93034872851131,46.158478719196125
347,0.0010044797090813518,2.6812025680555962e-05,2.4231985662481748e-05,45.716703733108936,46.15610996637354
348,0.0023413922172039747,5.0878195906989276e-05,4.921837171423249e-05,42.93468296760792,43.07872758110279
349,0.00039727016701363027,6.090467650210485e-06,3.644702019300894e-06,52.15349359237676,54.38337972603441
350,0.0010798975126817822,1.4487573935184628e-05,1.3118980859871954e-05,48.39004334665223,48.82099901555273
351,0.002180585404857993,3.359933907631785e-05,3.241157901356928e-05,44.73669265417632,44.89299810677895
352,0.0007400226313620806,9.608257641957607e-06,8.44953228806844e-06,50.17355359999374,50.73167330142938
353,0.0006990990950725973,8.053692909015808e-06,6.3813436099735554e-06,50.9400493425957,51.95087869717413
354,0.001712954486720264,5.555691313929856e-05,5.373259409680031e-05,42.55261892592662,42.69762192099638
355,0.0012663588859140873,5.2817718824371696e-05,5.172844976186752e-05,42.77220359724727,42.86270536668336
356,0.0006068060174584389,5.31805062564672e-06,3.767873522519949e-06,52.742475326805774,54.23903683743694
357,0.00020574918016791344,5.024357051297557e-06,3.7140405311220093e-06,52.98919505437588,54.301533611383526
358,0.0014504585415124893,3.1405186746269464e-05,2.9921173336333595e-05,45.02998619784722,45.24021379941811
359,0.0011119816917926073,1.0779585863929242e-05,9.01148268894758e-06,49.67397923793544,50.45203747239364
360,0.001464829663746059,4.531507147476077e-05,4.285047180019319e-05,43.43757330664535,43.68044391964997
361,0.00023895989579614252,3.798847501457203e-06,2.0188117559882812e-06,54.203481401396594,56.94904174937968
362,0.00042372418101876974,5.746233000536449e-06,4.410199380799895e-06,52.406167680420054,53.555417760596356
363,0.0013898881152272224,3.826589454547502e-05,3.6155808629700914e-05,44.17188129672236,44.41821920964848
364,0.0005595957045443356,4.619947048922768e-06,3.4710701584117487e-06,53.35363002039641,54.595366081369576
365,0.00019904349755961448,2.294377054568031e-06,1.2459330491765286e-06,56.3933520924988,59.04505294076845
366,0.0013070685090497136,1.7038071746355854e-05,1.5741590686957352e-05,47.68579557298362,48.0295138432366
367,0.0016291231149807572,2.2890211766934954e-05,2.1571258912445046e-05,46.40350189466747,46.661245084545364
368,0.00042641747859306633,3.989535798609722e-06,2.7686892281053588e-06,53.99077633594054,55.57725788961308
369,0.00046028612996451557,5.764419256593101e-06,4.315979367675027e-06,52.392444396895556,53.64920640107363
370,0.000621138431597501,2.5651608666521497e-05,2.4466236936859787e-05,45.90885394174519,46.11432822770465
371,0.0013999472139403224,2.656111610122025e-05,2.5781590011320077e-05,45.757536798154234,45.88690302194073
372,0.00047394694411195815,6.194380603119498e-06,3.764223038160708e-06,52.0800211367791,54.24324651617606
373,0.0010101059451699257,3.344407377880998e-05,2.340534956601914e-05,44.75680827169022,46.30684868167837
374,0.00022453663405030966,2.46984745899681e-06,1.242691155312059e-06,56.07329868506197,59.05636792685702
375,0.00014750983973499388,2.7456660518510034e-06,1.0261488796459162e-06,55.61352285984156,59.8878962468423
376,0.0007292916416190565,1.062209139490733e-05,9.417851288162638e-06,49.73789966131609,50.260481715318896
377,0.0003795787924900651,3.9926635508891195e-06,2.7114604108646745e-06,53.98737284884193,55.667967321721115
378,0.0003016264527104795,2.76630453299731e-06,1.8737397340373718e-06,55.58100011601921,57.27290733576958
379,0.00023136292293202132,5.039616553403903e-06,2.764129931165371e-06,52.97602506228269,55.58441546297157
380,0.0003993201826233417,6.123434559412999e-06,4.008318228443386e-06,52.1300491906201,53.970378062599174
381,0.0004163274716120213,4.71413295599632e-06,3.3155272376461653e-06,53.265981729272525,54.79447399930877
382,0.00039073871448636055,1.1714103493432049e-05,9.873648195934948e-06,49.312909433242865,50.055223510162314
383,0.00033702541259117424,6.588605174329132e-06,5.1743404583248775e-06,51.81206517000619,52.861449992168225
384,0.0020080318208783865,5.583132224273868e-05,5.204011904424988e-05,42.53122086712973,42.83661718640012
385,0.0020005444530397654,3.786063098232262e-05,3.4782457078108564e-05,44.2181215239395,44.586397421213235
386,0.001157225458882749,2.7414420401328243e-05,2.588491224742029e-05,45.62020931584832,45.8695330298368
387,0.002119338372722268,4.113755494472571e-05,3.926372664864175e-05,43.857615246386146,44.0600848247081
388,0.0005512006464414299,1.7823682355810888e-05,1.5799481843714602e-05,47.49002566202718,48.013571558370664
389,0.00114071078132838,1.1832585187221412e-05,9.728814802656416e-06,49.26920360199752,50.119400637416966
390,0.0012340854154899716,1.6190782844205387e-05,1.5307714420487173e-05,47.90732152068176,48.15089648535562
391,0.00010939910862362012,1.6772445405877079e-06,5.052692699791805e-07,57.754036130734924,62.96477114356871
392,0.0013555604964494705,2.253464663226623e-05,2.1334781195037067e-05,46.47149247748766,46.70911806813354
393,0.0005827331333421171,5.734478691010736e-06,4.310320946387947e-06,52.41506056735326,53.65490391079214
394,0.00047605717554688454,5.961603619653033e-06,3.7768475067423424e-06,52.24636903097113,54.228705498077126
395,0.000600866274908185,1.1195706065336708e-05,1.0051452591142152e-05,49.50948512124241,49.97771171404555
396,0.0018113288097083569,3.313654087833129e-05,3.15564357151743e-05,44.79692829527472,45.00912056053508
397,0.0012541828909888864,3.1263447453966364e-05,3.0246495953178965e-05,45.04963133556701,45.19324930973318
398,0.001183818094432354,1.1436113709351048e-05,9.57481734076282e-06,49.41721535099796,50.18869502336409
399,0.0010239274706691504,1.2656109902309254e-05,1.0842560186574701e-05,48.97699762531669,49.64868158422942
400,0.0006751767941750586,7.298436685232446e-06,5.920471721765352e-06,51.36770155178957,52.276436888855315
401,0.0010015304433181882,1.2536141184682492e-05,1.1167522643518168e-05,49.018361253953,49.52043158270047
402,0.00047920187353156507,4.882492703472963e-06,3.7702391182392603e-06,53.113583970608545,54.23631104850276
403,0.001547830062918365,2.2147500203573145e-05,2.1176221707719378e-05,46.54675285651318,46.741515247698416
404,0.001966344192624092,3.0839466489851475e-05,2.9589980840682983e-05,45.10893143672887,45.288553160420825
405,0.0006859998684376478,8.456687282887287e-06,6.624084562645294e-06,50.727997287474466,51.788741320118525
406,0.0004367160436231643,5.458950909087434e-06,3.777445954256109e-06,52.628908111727526,54.228017406054164
407,0.0010038986802101135,1.3045612831774633e-05,1.1954466572206002e-05,48.84535514631477,49.224697980438975
408,0.0014479182427749038,5.145884642843157e-05,4.9933252739720047e-05,42.88539953752995,43.016101423186264
409,0.00437454879283905,0.0001163549386546947,0.00011391718726372346,39.34215178471253,39.43410746766599
410,0.0006033072131685913,6.780726380384294e-06,5.539970970858121e-06,51.68723780160195,52.56492510944704
411,0.0018391500925645232,5.398886059992947e-05,5.2133051212877035e-05,42.676958379368855,42.828868561944695
412,0.0018104451010003686,3.505390850477852e-05,3.266760541009717e-05,44.552635512373506,44.85882698866944
413,0.002118586329743266,6.328211748041213e-05,6.175792077556252e-05,41.9871899735689,42.093073339628056
414,0.00020981677516829222,4.441537384991534e-06,2.0717561710625887e-06,53.524666780271126,56.83661358865613
415,0.0008649802766740322,1.5369616448879242e-05,1.352803246845724e-05,48.13336970250007,48.687653630644476
416,0.0005878868978470564,7.354645276791416e-06,5.487288945005275e-06,51.33438268965974,52.606421704914716
